마드리드_지방	스페인	country	암비테 는  << _obj_ >>  중부의  << _sbj_ >> 에 있는 지방 자치체이다.
서울특별시	대한민국	country	넓이는  << _obj_ >> 의  << _sbj_ >> 와 비슷한 크기에 해당된다.
중산_구_(타이베이_시)	중화민국	country	타이베이 이야기관은  << _obj_ >>  타이베이 시  << _sbj_ >> 에 있는 박물관이다.
뉴욕	미국	country	스태튼아일랜드는  << _obj_ >>  뉴욕 주의  << _sbj_ >> 에 속하는 구역이다.
옥이_이모	성준기	director	95년  << _sbj_ >>  이후 김운경 작가와  << _obj_ >>  PD가 오랜만에 만났다.
카빈다_주	앙골라	country	카빈다는  << _obj_ >> 의 도시로,  << _sbj_ >> 의 주도이며 대서양과 접한다.
로날트_쿠만	AFC_아약스	team	그는 이후  << _obj_ >> 로 이적하여  << _sbj_ >> 의 제자가 되었다.
부천시	대한민국	country	부천종합운동장은  << _obj_ >>  경기도  << _sbj_ >>  소사로 482에 위치한 종합운동장이다.
세인트폴_(미네소타_주)	미국	country	리버센터은  << _obj_ >>  미네소타 주  << _sbj_ >> 에 위치한 실내 경기장이다.
중앙아나톨리아_지역	터키	country	요즈가트 주는  << _obj_ >>  중부에 위치한 주로,  << _sbj_ >> 에 속한다.
싱글맨	톰_포드	director	<< _obj_ >>  감독의 영화 《 << _sbj_ >> 》, 《녹터널 애니멀스》의 OST를 작곡했다.
압둘라_2세	요르단	country	라니아 알 압둘라는  << _obj_ >> 의 현 국왕인  << _sbj_ >> 의 왕비이다.
천안시	대한민국	country	천안봉명초등학교는  << _obj_ >>  충청남도  << _sbj_ >>  동남구 봉명동 에 있는 공립초등학교이다.
정훈_(축구_선수)	수판부리_FC	team	자신의 자리에 경쟁자가 많아지자  << _sbj_ >> 이  << _obj_ >> 로 이적하였다.
해부루왕	금와왕	child	<< _sbj_ >> 의 아들이  << _obj_ >> 이므로 고주몽은 해부루왕의 손자뻘이기 때문이다.
해부루왕	금와왕	child	<< _sbj_ >> 이 늙도록 자식이 없다가 곤연 돌 밑에서 금색 개구리 모양의 아기를 주워 아들로 삼았는데, 커서  << _obj_ >> 이 되었다.
해부루왕	금와왕	successor	<< _sbj_ >> 의 아들이  << _obj_ >> 이므로 고주몽은 해부루왕의 손자뻘이기 때문이다.
싱부리_주	타이	country	싱부리는  << _obj_ >> 의 읍으로  << _sbj_ >> 의 주도이다.
밀양_(영화)	이창동	director	2007년  << _obj_ >>  감독의 《 << _sbj_ >> 》에 출연한 전도연이 여우주연상 수상.
브르타뉴	프랑스	country	반은  << _obj_ >>  북서부  << _sbj_ >>  지역의 도시로, 모르비앙 주의 주도이다.
펑샤오팅	대구_FC	team	수비수  << _sbj_ >> 을 상대로 현금 트레이드되어  << _obj_ >> 에 이적하였다.
프린세스_다이어리	앤_해서웨이	starring	같은 해  << _obj_ >>  주연의  << _sbj_ >> 에서 조연으로 얼굴을 비춘다.
고려_태조	문원대왕	child	<< _sbj_ >> 와 신명순성왕후의 아들인  << _obj_ >> 의 딸이며, 어머니는 문혜왕후이다.
남구_(부산광역시)	대한민국	country	LG메트로시티는  << _obj_ >>  부산광역시  << _sbj_ >>  용호동 에 위치한 대단지 아파트이다.
볼링_포_콜럼바인	마이클_무어	director	《 << _sbj_ >> 》- 해당 사건을 다룬  << _obj_ >>  감독의 다큐멘터리 영화
룰레오	스웨덴	country	엥에스뷘는  << _obj_ >>  노르보텐 주  << _sbj_ >>  자치지방에 있는 마을이다.
나주환	SK_와이번스	team	)  << _sbj_ >> 과 함께 원소속팀인  << _obj_ >> 와 재계약하게 된다.
산티아고_카니사레스	발렌시아_CF	team	라울은  << _sbj_ >> 를 빙 돌아  << _obj_ >> 의 골네트를 갈랐다.
밥_말리	데미언_말리	child	<< _sbj_ >> 의 아들이자 레게 뮤지션인  << _obj_ >> 의 어머니이기도 하다.
재클린_케네디_오나시스	캐럴라인_케네디	child	존 F. 케네디와  << _sbj_ >>  사이에서 태어났으며,  << _obj_ >> 의 동생이다.
청도군	대한민국	country	곰티재은  << _obj_ >> 의 경상북도  << _sbj_ >>  청도읍에서 매전면을 연결하는 고개이다.
육영수	박근혜	child	박정희의 부인  << _sbj_ >> 의 작은할아버지이며,  << _obj_ >> 의 외종증조부가 된다.
육영수	박근혜	successor	또한 대한민국에서는 1974년 8월 15일 박정희 대통령의 부인인  << _sbj_ >>  여사가 총상으로 사망하자 대통령의 딸인  << _obj_ >> 가 퍼스트 레이디 대행을 박정희 대통령이 총상으로 사망할 때까지 수행하였다.
온성군	조선민주주의인민공화국	country	국경역은  << _obj_ >>  함경북도  << _sbj_ >>  남양로동자구에 위치한 남양국경선의 종점 역이다.
고쓰치미카도_천황	고카시와바라_천황	successor	10월 25일 :  << _sbj_ >> 의 붕어로  << _obj_ >> 이 천조하다.
조선_인조	조선_효종	child	허목은  << _obj_ >> 이  << _sbj_ >> 의 왕통을 계승하였으니 장남이라고 보았다.
디워	심형래	director	2007년 8월에 불거진  << _obj_ >> 의 《 << _sbj_ >> 》 논란에도 참여했다.
자유민주당_(일본)	일본	country	대부분  << _sbj_ >>  소속인  << _obj_ >>  의원 101명이 야스쿠니 신사를 참배했다.
사천시	대한민국	country	사천도서관은  << _obj_ >>  경상남도  << _sbj_ >>  사천읍 평화2길 21에 위치한 공공도서관이다.
웨스트미들랜즈_주	영국	country	버밍엄은  << _obj_ >>  잉글랜드 중부  << _sbj_ >> 의 도시이다.
사하라_사막	차드	country	투시데 화산은  << _obj_ >> 의  << _sbj_ >> 에 있는 화산으로, 활화산이다.
루이스_히메네스_(1988년)	LG_트윈스	team	그 후  << _obj_ >> 는 대체 선수로  << _sbj_ >> 를 영입하였다.
와호장룡	주윤발	starring	영화  << _sbj_ >> 에서  << _obj_ >> 이 무당파의 마지막 도사로 등장한다.
수_문제	수_양제	child	604년  << _sbj_ >> 의 둘째 아들 양광이  << _obj_ >> 로 등극하였다.
수_문제	수_양제	child	태자  << _obj_ >> 이 부황  << _sbj_ >>  양견을 시해하다.
수_문제	수_양제	successor	태자  << _obj_ >> 이 부황  << _sbj_ >>  양견을 시해하다.
홍봉한	혜경궁_홍씨	child	정비는 후에 영의정을 지낸  << _sbj_ >> 의 딸  << _obj_ >> 이다.
RCTI	인도네시아	country	그러나 이슬람권 국가 중에서 프로그램 참여 방송국에 이름을 올린 국가가 아주 없진 않았으며, 대표적으로 이집트의 이집트의 통신와  << _obj_ >> 의  << _sbj_ >>  등이 참여했다.
바이다보	소말리아	country	바이 주는  << _obj_ >>  남부에 위치한 주로, 주도는  << _sbj_ >> 이다.
과테말라_주	과테말라	country	과테말라는  << _obj_ >> 의 수도로  << _sbj_ >> 의 주도이기도 하다.
알레한드로_사벨라	아르헨티나_축구_국가대표팀	team	그 후  << _obj_ >> 에서는 그의 후임으로  << _sbj_ >> 를 선임하였다.
마리아노_리베라	뉴욕_양키스	team	2013년 9월27일  << _obj_ >> 의 전설  << _sbj_ >> 의 은퇴경기를 중계하였다.
북구_(울산광역시)	대한민국	country	산하동은 울산광역시  << _sbj_ >>  강동동 에 위치한  << _obj_ >> 의 법정동이다.
소치	러시아	country	소치 강은  << _obj_ >>  크라스노다르 지방의  << _sbj_ >> 를 흐르는 하천이다.
서대문구	대한민국	country	서울호텔관광직업전문학교는  << _obj_ >>  서울특별시  << _sbj_ >> 에 위치한 2년제 전문학사과정 교육기관이다.
